MAGIC_KEY,PURCHASE
28D5BB06356,True
293BEAB4E98,True
2962EE8065C,True
2957BE29EA9,True
28E351A0745,True
28FC625FED5,True
28F580E9968,True
28E3EE65C99,True
28D1ED0BFF4,True
28EDC25DA7A,True
28F12B4AF6B,True
28DE2C766BD,True
29490B1B545,True
28EE3653CCA,True
28F88372418,True
29206437B6A,True
28F681B7E52,True
28FD0803719,True
28F7A2D6595,True
28E48806C84,True
28F25B8A601,True
29089A79F81,True
28EF53756D1,True
28D17CD10C6,True
2900868FFA4,True
296F872E194,True
2949CE24F7A,True
28F71C031B4,True
28E96AFA38B,True
28E2053E5B4,True
291800D74F3,True
290946A4041,True
28FC2876CC1,True
28D487746C2,True
28F998ADD2C,True
29019701CC0,True
292B7427DB2,True
28F7578FC1F,True
2910B76E872,True
2901E0AFF68,True
28F66380219,True
291774787E7,True
29167156C87,True
2912FC36CA9,True
28FE0FFA3C1,True
296BB2B7095,True
28EF7618FA0,True
28D2B178F10,True
28F84C63190,True
2912226CF62,True
294C818C72F,True
28FC7D687E3,True
28E1A61E4B2,True
29007059E51,True
28D95ED22CB,True
28E8E755780,True
28DDF91DF92,True
29080AACEBD,True
2978BE13AB7,True
28D1045B0CD,True
290069B7454,True
28FB459B8DB,True
28D2D02B781,True
28D05225002,True
291C274455F,True
28D341BEA0D,True
28ED4AB7691,True
29446A2E164,True
28D74F1F60A,True
2932A702426,True
28EDF1204B1,True
28F12864F3A,True
290AF7AA6E6,True
28FE01F0540,True
28E39484191,True
28F3571DD9A,True
29038D8FC3A,True
290C2088767,True
28F4E940290,True
28D36EA4D96,True
28EB32C9905,True
29574EA1EB5,True
28E5891BEA2,True
28FC4F3CF2C,True
293A44F7EDC,True
28FD699DDD4,True
28D19B84C1A,True
29081144EBF,True
28F634F8838,True
29150F0389F,True
297830481AC,True
28DD8AF8569,True
28F9E9896E5,True
28F0B669ADF,True
28F389F968E,True
290CA76470B,True
28EB3748004,True
290422D5432,True
28FD0E55175,True
28D84586E4B,True
28EB29F3683,True
2933ECF0016,True
28FB6D25A78,True
28F7658F0A5,True
28DFA1FD67F,True
28E55DF98EF,True
28E0821C304,True
28D34139013,True
28EA19EF9A5,True
2940BF0CC7F,True
28FA7C917B2,True
28F70DDEFEA,True
28D5DAA1FCB,True
28FDE7994C2,True
29697AFC4E4,True
29254D0B3E6,True
2904317CA30,True
28FB8A1B665,True
28DD80F8B73,True
292976853C6,True
2901598A175,True
28CFD83F2EF,True
28CF35B3F6F,True
2901C55DBD2,True
2974AF8F1EE,True
28F0522B59B,True
28FABE79391,True
2965C73DF9B,True
28D3E7D1939,True
290F47414D6,True
28DA076781E,True
28D9B812258,True
2901BFC9AAB,True
28E2E734994,True
28FD08D6BD2,True
28FDDD4344A,True
28F9AAB5077,True
28F57600F35,True
28E08238FDA,True
28D21F6EAE8,True
28D1BEA25CC,True
28F5BE19FF1,True
28E154CD969,True
28FE9AC0271,True
28DAC79D8C4,True
28F2D46B51D,True
28F0D3DB9AE,True
28F1F17A1EC,True
28E42EEEB56,True
2975C57A55A,True
28DA0FC13F7,True
29387D70D40,True
28E4C092BE7,True
28D27EEDE2F,True
28EC4732127,True
28EDE48BA2B,True
296CE43ED74,True
28F9F3674B2,True
28FA70159CB,True
29009E2C6F9,True
28E8F7B963B,True
28EFA2F90F3,True
28EE8E4940F,True
28D826CAEC2,True
28D6B628996,True
28FB76D0C24,True
28FD559CF77,True
29325CD3310,True
2966C2812E8,True
28FCC6B5A0E,True
28DEAD13A35,True
28DC862710D,True
28F31046963,True
28D200B23D1,True
28D5BEE7E2D,True
28F377E134B,True
28FE21914CF,True
291ED3F33CC,True
291088D69EE,True
28FA45597AF,True
295EF8653A4,True
2906EDD7504,True
28F4788A363,True
28D57AA932F,True
28DCD62759F,True
28FD5C59CBD,True
2922E9F0C66,True
28FD6B5D01E,True
2975B4387EB,True
24D0B2F072D,True
28F72FDFE22,True
28D941A296B,True
28E890DC1C1,True
28EC0064408,True
28CF8D58713,True
28D24BBE47F,True
291284B06B1,True
28D3642BE12,True
28E3343E952,True
28FE2BAB5D5,True
29135C8CD52,True
28F1208E3CE,True
2900AD7E435,True
28E4929DF88,True
28D0D1FE081,True
28F47C8929E,True
28F2F99E3D4,True
29010032465,True
29150BDFAC4,True
28DB25FA222,True
28E1FE6D394,True
28DD0A90011,True
2900E9DAE77,True
28EB2BF0A3E,True
28CEE1F0B14,True
28F276EE4E4,True
28F765F2AAF,True
29029144614,True
28F7B77C088,True
290068BBD75,True
28F9B148126,True
28E4940A032,True
29718445317,True
